support,catalyst,ActualTempBlock,reactorPressure,ratioCat2support,ratioPromTot2cat,p1,p2,p3,p4,p5,p6,p7,meanConvCorrected
1,1,450.02,18.71,2,1,0,0,1,0,0,0,0,0.272924677
1,1,450,19.81,2,1,0,0,1,0,0,0,0,0.250121895
1,1,450.02,20.82,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.355512912
1,1,450.01,20.12,2,0.316227766,0.5,0.5,0,0,0,0,0,0.281204914
1,1,449.99,21.45,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.325032853
1,1,450.02,19.82,6,0,0,0,0,0,0,0,0,0.175675845
1,1,449.98,21.34,2,1,0.5,0,0.5,0,0,0,0,0.367250181
1,1,450,20.13,6,0.316227766,0,0.5,0.5,0,0,0,0,0.409838994
1,1,449.99,20.7,2,0,0,0,0,0,0,0,0,0.261099669
1,1,450,19.83,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.207800561
1,1,450.01,20.71,2,0.1,0,1,0,0,0,0,0,0.247596139
1,1,449.98,20.53,2,1,1,0,0,0,0,0,0,0.267347252
1,1,449.99,20.76,2,0.316227766,0.5,0.5,0,0,0,0,0,0.266132516
2,1,449.98,19.48,2,1,0,1,0,0,0,0,0,0.437564081
1,1,450.02,20.72,2,1,0,0.5,0.5,0,0,0,0,0.305559484
1,1,450,19.96,2,1,0,0,1,0,0,0,0,0.303042068
1,1,449.98,20.36,2,0.1,0.5,0.5,0,0,0,0,0,0.263704071
1,1,449.96,19.57,6,0.316227766,0,0.5,0.5,0,0,0,0,0.315640667
1,1,449.98,20.07,2,0.1,0.5,0,0.5,0,0,0,0,0.245275748
1,1,450,19.79,2,1,1,0,0,0,0,0,0,0.299817727
1,1,449.99,19.92,6,0.316227766,0,0.5,0.5,0,0,0,0,0.35399987
1,1,449.98,19.83,2,1,0.5,0.5,0,0,0,0,0,0.304735591
1,1,450.03,19.64,6,0,0,0,0,0,0,0,0,0.345118073
1,1,450,20.25,2,0.1,0.5,0.5,0,0,0,0,0,0.261343161
1,1,450.01,20.35,6,0.316227766,0,0.5,0.5,0,0,0,0,0.342582355
1,1,450.02,20.18,6,0.316227766,0,1,0,0,0,0,0,0.324544182
1,1,449.98,19.31,6,0.316227766,0,0,1,0,0,0,0,0.311996584
1,1,450.01,19.61,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.331079803
1,1,449.99,21.88,2,0.1,0.5,0.5,0,0,0,0,0,0.228157856
1,1,450.01,29.68,2,0.1,0,0,1,0,0,0,0,0.29206642
1,1,450,30.32,2,0.1,0,0,1,0,0,0,0,0.164516001
2,1,449.99,30.27,2,1,0,1,0,0,0,0,0,0.62118768
1,1,450.02,30.33,2,0.1,1,0,0,0,0,0,0,0.330589111
2,1,449.98,29.56,2,1,0,1,0,0,0,0,0,0.51597433
1,1,450,29.87,2,1,0,0,1,0,0,0,0,0.384013609
1,1,450.01,30.42,2,1,0,1,0,0,0,0,0,0.466274124
1,1,450.01,30.5,2,0.316227766,0.5,0.5,0,0,0,0,0,0.380522549
1,1,450.02,30.1,2,0.1,0,0.5,0.5,0,0,0,0,0.372716353
1,1,450,30.35,2,1,0,0.5,0.5,0,0,0,0,0.451653476
1,1,450.02,30.26,6,0.316227766,0,0.5,0.5,0,0,0,0,0.502203871
1,1,450.03,29.72,2,0.1,0.5,0.5,0,0,0,0,0,0.376832825
1,1,450.02,28.45,2,1,0,0,1,0,0,0,0,0.3920518
1,1,450.01,31.04,2,1,0,0,1,0,0,0,0,0.318235889
1,1,450.03,30.55,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.518821
1,1,449.99,30.32,2,0.316227766,0.5,0.5,0,0,0,0,0,0.45988241
1,1,450.02,30.85,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.478877841
1,1,450.02,29.92,6,0,0,0,0,0,0,0,0,0.557664354
1,1,450.02,29.1,2,1,0.5,0,0.5,0,0,0,0,0.408862057
1,1,450,29.51,6,0.316227766,0,0.5,0.5,0,0,0,0,0.6360525
1,1,449.98,29.89,2,0,0,0,0,0,0,0,0,0.326898058
1,1,449.99,30.01,2,0.1,0.5,0.5,0,0,0,0,0,0.340188711
1,1,449.97,30.76,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.40550057
1,1,450.01,29.55,2,0.1,0,1,0,0,0,0,0,0.323210443
1,1,449.96,30.41,2,1,1,0,0,0,0,0,0,0.386598295
1,1,450.01,30.38,2,0.316227766,0.5,0.5,0,0,0,0,0,0.425285049
2,1,450.01,29.82,2,1,0,1,0,0,0,0,0,0.614823715
1,1,450.03,30.91,2,1,0,0.5,0.5,0,0,0,0,0.436715182
1,1,449.98,30.31,2,1,0,0,1,0,0,0,0,0.447273447
1,1,450.01,30.56,2,0.1,0.5,0.5,0,0,0,0,0,0.361767241
1,1,449.98,29.88,6,0.316227766,0,0.5,0.5,0,0,0,0,0.49282615
1,1,449.98,29.94,2,0.1,0.5,0,0.5,0,0,0,0,0.327864942
1,1,450.02,30,2,1,1,0,0,0,0,0,0,0.420941354
1,1,450.01,29.88,6,0.316227766,0,0.5,0.5,0,0,0,0,0.535417359
1,1,450.04,29.48,2,1,0.5,0.5,0,0,0,0,0,0.429983448
1,1,449.97,29.77,6,0,0,0,0,0,0,0,0,0.505351807
1,1,449.99,30.28,2,0.1,0.5,0.5,0,0,0,0,0,0.362173599
1,1,450.02,29.67,6,0.316227766,0,0.5,0.5,0,0,0,0,0.521674715
1,1,450,30.21,6,0.316227766,0,1,0,0,0,0,0,0.49784966
1,1,450.02,29.78,6,0.316227766,0,0,1,0,0,0,0,0.48978444
1,1,450.01,30.07,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.522515367
1,1,450,9.82,10,1,0.5,0,0.5,0,0,0,0,0.146480839
1,1,450,9.55,10,0.316227766,0,1,0,0,0,0,0,0.143067458
1,1,449.99,9.69,2,0.1,0,0,1,0,0,0,0,0.122798411
1,1,450.02,9.69,2,0.316227766,0.5,0.5,0,0,0,0,0,0.12458739
1,1,450.01,9.74,6,1,0.5,0.5,0,0,0,0,0,0.139148732
1,1,450,9.78,10,0.1,0.5,0,0.5,0,0,0,0,0.146175767
1,1,450,9.72,6,0.316227766,0.5,0,0.5,0,0,0,0,0.141116906
1,1,449.98,9.54,10,0.1,0,0.5,0.5,0,0,0,0,0.143447889
2,1,450.03,9.8,2,1,0,1,0,0,0,0,0,0.198853824
1,1,450.01,9.64,10,1,0,1,0,0,0,0,0,0.133760239
1,1,450,9.73,6,0.316227766,0.5,0.5,0,0,0,0,0,0.08896263
1,1,449.97,9.56,0,0,0,0,0,0,0,0,0,0
1,1,450.04,9.44,10,0.1,0,0,1,0,0,0,0,0.135715951
1,1,450,9.73,10,0,0,0,0,0,0,0,0,0.135112803
1,1,449.99,9.71,10,1,0.5,0.5,0,0,0,0,0,0.146045026
1,1,450,9.59,10,0.1,0,1,0,0,0,0,0,0.135049206
1,1,450,9.7,6,0.316227766,0.5,0.5,0,0,0,0,0,0.149100645
1,1,450,9.75,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.160022473
1,1,449.98,9.57,6,0.316227766,1,0,0,0,0,0,0,0.137951328
1,1,449.99,9.68,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.15760513
1,1,450.01,9.75,10,0.316227766,0,1,0,0,0,0,0,0.147021606
2,1,450.02,9.66,2,1,0,1,0,0,0,0,0,0.194782462
1,1,450.03,9.85,10,1,0,0.5,0.5,0,0,0,0,0.140578658
1,1,449.98,9.73,10,1,0.5,0.5,0,0,0,0,0,0.138658179
1,1,449.99,9.83,6,1,0.5,0.5,0,0,0,0,0,0.150770417
1,1,449.95,9.84,2,0.316227766,0.5,0.5,0,0,0,0,0,0.129669101
1,1,450,9.77,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.141407991
1,1,450.02,9.85,0,0,0,0,0,0,0,0,0,0
1,1,450.01,9.97,10,1,1,0,0,0,0,0,0,0.145079964
1,1,450,10.03,10,1,0,0,1,0,0,0,0,0.144341528
1,1,450.01,9.91,0,0,0,0,0,0,0,0,0,0
1,1,450.05,9.98,2,0.1,0,0,1,0,0,0,0,0.125832488
1,1,450,9.74,10,0,0,0,0,0,0,0,0,0.137453193
1,1,450.06,9.85,10,0.1,0.5,0.5,0,0,0,0,0,0.14369827
1,1,450,10.05,10,0.316227766,0,1,0,0,0,0,0,0.150065468
1,1,450.01,9.85,6,0.316227766,0.5,0.5,0,0,0,0,0,0.14143427
1,1,450,9.85,6,0.316227766,1,0,0,0,0,0,0,0.144139462
1,1,450.02,9.85,10,0.316227766,0,1,0,0,0,0,0,0.142326515
2,1,449.98,9.84,2,1,0,1,0,0,0,0,0,0.200354142
1,1,450,9.91,10,0.1,1,0,0,0,0,0,0,0.138321146
1,1,450,10.04,6,1,0.5,0.5,0,0,0,0,0,0.140471255
1,1,449.99,20.13,10,1,0.5,0,0.5,0,0,0,0,0.309431036
1,1,450,20.1,10,0.316227766,0,1,0,0,0,0,0,0.324049003
1,1,449.99,20.17,2,0.1,0,0,1,0,0,0,0,0.22515266
1,1,449.98,20.25,2,0.316227766,0.5,0.5,0,0,0,0,0,0.23795249
1,1,450,20.14,6,1,0.5,0.5,0,0,0,0,0,0.301719399
1,1,450.04,20.37,10,0.1,0.5,0,0.5,0,0,0,0,0.320632375
1,1,450,20.23,6,0.316227766,0.5,0,0.5,0,0,0,0,0.307148985
1,1,450,20.17,10,0.1,0,0.5,0.5,0,0,0,0,0.319939423
2,1,450,20.13,2,1,0,1,0,0,0,0,0,0.410696646
1,1,449.99,20.2,10,1,0,1,0,0,0,0,0,0.295439911
1,1,449.97,20.37,6,0.316227766,0.5,0.5,0,0,0,0,0,0.290885082
1,1,450.01,20.23,0,0,0,0,0,0,0,0,0,0
1,1,449.91,19.61,10,0.1,0,0,1,0,0,0,0,0.30030811
1,1,449.98,20.33,10,0,0,0,0,0,0,0,0,0.298478481
1,1,450.01,20.23,10,1,0.5,0.5,0,0,0,0,0,0.317294128
1,1,450.03,20.14,10,0.1,0,1,0,0,0,0,0,0.299789394
1,1,450.01,20.26,6,0.316227766,0.5,0.5,0,0,0,0,0,0.296341178
1,1,450,20.18,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.330838298
1,1,449.98,20.18,6,0.316227766,1,0,0,0,0,0,0,0.299736803
1,1,450,20.2,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.321555388
1,1,449.96,20.18,10,0.316227766,0,1,0,0,0,0,0,0.31652458
2,1,449.98,20.04,2,1,0,1,0,0,0,0,0,0.401446624
1,1,450.01,20.36,10,1,0,0.5,0.5,0,0,0,0,0.307941994
1,1,450.01,20.11,10,1,0.5,0.5,0,0,0,0,0,0.302812508
1,1,450.01,20.16,6,1,0.5,0.5,0,0,0,0,0,0.327492867
1,1,449.96,20.39,2,0.316227766,0.5,0.5,0,0,0,0,0,0.238314985
1,1,450.01,20.19,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.311479863
1,1,449.99,20.37,0,0,0,0,0,0,0,0,0,0
1,1,449.96,20.24,10,1,1,0,0,0,0,0,0,0.319530936
1,1,450.06,20.48,10,1,0,0,1,0,0,0,0,0.311470165
1,1,450,20.24,0,0,0,0,0,0,0,0,0,0
1,1,450,20.09,2,0.1,0,0,1,0,0,0,0,0.231495098
1,1,450.05,20.33,10,0,0,0,0,0,0,0,0,0.295881795
1,1,450.02,20.18,10,0.1,0.5,0.5,0,0,0,0,0,0.312971641
1,1,450.01,20.21,10,0.316227766,0,1,0,0,0,0,0,0.320411657
1,1,449.99,20,6,0.316227766,0.5,0.5,0,0,0,0,0,0.302354289
1,1,450.02,20.27,6,0.316227766,1,0,0,0,0,0,0,0.308570543
1,1,449.97,20.15,10,0.316227766,0,1,0,0,0,0,0,0.312726193
2,1,449.97,20.36,2,1,0,1,0,0,0,0,0,0.410975204
1,1,450,20.51,6,1,0.5,0.5,0,0,0,0,0,0.306515895
1,1,449.99,20.43,10,0.1,1,0,0,0,0,0,0,0.283460975
1,1,449.99,30.17,10,1,0.5,0,0.5,0,0,0,0,0.477466863
1,1,449.97,30.33,10,0.316227766,0,1,0,0,0,0,0,0.486050188
1,1,449.97,30.29,2,0.1,0,0,1,0,0,0,0,0.329325882
1,1,449.99,30.22,2,0.316227766,0.5,0.5,0,0,0,0,0,0.346923837
1,1,450.01,30.34,6,1,0.5,0.5,0,0,0,0,0,0.46605972
1,1,449.98,30.5,10,0.1,0.5,0,0.5,0,0,0,0,0.48837471
1,1,450.03,30.32,6,0.316227766,0.5,0,0.5,0,0,0,0,0.465491486
1,1,449.99,30.31,10,0.1,0,0.5,0.5,0,0,0,0,0.485921759
2,1,449.98,30.28,2,1,0,1,0,0,0,0,0,0.577207715
1,1,450.03,30.24,10,1,0,1,0,0,0,0,0,0.454120689
1,1,450,30.2,6,0.316227766,0.5,0.5,0,0,0,0,0,0.445358848
1,1,450.02,30.36,0,0,0,0,0,0,0,0,0,0
1,1,449.99,30.01,10,0.1,0,0,1,0,0,0,0,0.469745658
1,1,450,30.28,10,0,0,0,0,0,0,0,0,0.453890227
1,1,449.98,30.22,10,1,0.5,0.5,0,0,0,0,0,0.48392791
1,1,450,30.22,10,0.1,0,1,0,0,0,0,0,0.461124379
1,1,449.98,30.19,6,0.316227766,0.5,0.5,0,0,0,0,0,0.45142319
1,1,450,30.23,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.50672428
1,1,450.01,30.19,6,0.316227766,1,0,0,0,0,0,0,0.450950493
1,1,449.99,30.19,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.489970851
1,1,449.99,30.23,10,0.316227766,0,1,0,0,0,0,0,0.488258857
2,1,449.98,30.26,2,1,0,1,0,0,0,0,0,0.557426659
1,1,449.99,30.31,10,1,0,0.5,0.5,0,0,0,0,0.472809702
1,1,450.06,30.13,10,1,0.5,0.5,0,0,0,0,0,0.461061663
1,1,450.02,30.33,6,1,0.5,0.5,0,0,0,0,0,0.501166348
1,1,450,30.37,2,0.316227766,0.5,0.5,0,0,0,0,0,0.343317234
1,1,449.99,30.24,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.474893941
1,1,449.99,30.48,0,0,0,0,0,0,0,0,0,0
1,1,450.01,30.3,10,1,1,0,0,0,0,0,0,0.491022335
1,1,449.99,30.6,10,1,0,0,1,0,0,0,0,0.479372035
1,1,450,30.2,0,0,0,0,0,0,0,0,0,0
1,1,450,30.21,2,0.1,0,0,1,0,0,0,0,0.342667789
1,1,450.04,30.28,10,0,0,0,0,0,0,0,0,0.453265748
1,1,450.01,30.3,10,0.1,0.5,0.5,0,0,0,0,0,0.479500676
1,1,450.01,30.26,10,0.316227766,0,1,0,0,0,0,0,0.492178827
1,1,449.98,30.07,6,0.316227766,0.5,0.5,0,0,0,0,0,0.458547475
1,1,450.03,30.23,6,0.316227766,1,0,0,0,0,0,0,0.45292424
1,1,450,30.12,10,0.316227766,0,1,0,0,0,0,0,0.475076474
2,1,449.99,30.3,2,1,0,1,0,0,0,0,0,0.559689239
1,1,450,30.54,10,0.1,1,0,0,0,0,0,0,0.365712395
1,1,450.04,30.64,6,1,0.5,0.5,0,0,0,0,0,0.467838847
1,1,400.02,10.18,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.228860614
2,1,400.01,10.14,2,0.9,0,1,0,0,0,0,0,0.147549868
1,1,399.99,10.25,2,0.316227766,0.5,0.5,0,0,0,0,0,0.055651754
2,1,400,10.12,10,0.1,0.5,0.5,0,0,0,0,0,0.219670677
1,2,400.01,10.14,6,0.316227766,0,0.5,0.5,0,0,0,0,0.008878776
1,1,399.99,10.18,6,0.316227766,1,0,0,0,0,0,0,0.140261013
2,1,400,10.13,10,0.316227766,0,1,0,0,0,0,0,0.210720177
1,2,400.02,10.03,6,0.316227766,1,0,0,0,0,0,0,0.022240757
2,1,400,10.29,10,0.1,0.5,0.5,0,0,0,0,0,0.218778028
1,1,400.01,9.78,10,0.316227766,0,1,0,0,0,0,0,0.21334661
2,1,399.98,10.05,2,1,0.5,0.5,0,0,0,0,0,0.148567943
2,1,400.01,10.19,2,0.9,0,1,0,0,0,0,0,0.161349863
1,2,400,10.18,10,0.1,0.5,0,0.5,0,0,0,0,0.038129606
1,2,400.01,9.96,2,0.1,0,1,0,0,0,0,0,0
2,1,399.99,10.02,6,0.316227766,0.5,0,0.5,0,0,0,0,0.17368538
1,1,399.99,10.09,6,0,0,0,0,0,0,0,0,0.100951714
1,1,399.98,10,2,1,0,0.5,0.5,0,0,0,0,0.071218039
1,2,400.01,10.14,10,1,0,1,0,0,0,0,0,0.030086898
2,1,400.02,10.28,10,0.316227766,0,1,0,0,0,0,0,0.231233902
1,2,400,9.9,2,1,0.5,0,0.5,0,0,0,0,0
2,1,400,10.05,2,0.1,0,0.5,0.5,0,0,0,0,0
1,1,400.03,10.04,2,0.316227766,0.5,0.5,0,0,0,0,0,0.058960175
1,1,399.98,9.94,6,0.316227766,1,0,0,0,0,0,0,0.148739781
1,2,399.99,10.06,6,0.316227766,0,0.5,0.5,0,0,0,0,0
2,1,400.02,9.98,6,0.316227766,0,1,0,0,0,0,0,0
1,2,400,10.13,2,1,0.5,0,0.5,0,0,0,0,0.201866804
2,1,399.98,9.99,2,0.1,1,0,0,0,0,0,0,0
1,1,399.97,10.29,10,0.316227766,0,1,0,0,0,0,0,0.015310988
2,1,400.02,10.07,2,0.1,0,0.5,0.5,0,0,0,0,0.209752098
1,1,399.99,10.25,6,0.316227766,0,0.5,0.5,0,0,0,0,0.155884873
1,1,400.01,10.09,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.23122844
2,1,400,10.06,2,1,0.5,0.5,0,0,0,0,0,0.175013057
2,1,399.96,9.98,2,0.9,0,1,0,0,0,0,0,0.165351441
1,2,399.99,10.16,10,1,0,1,0,0,0,0,0,0.024107
1,1,400,10.2,2,1,0,0.5,0.5,0,0,0,0,0.085060512
1,2,399.99,10.26,10,0.1,0.5,0,0.5,0,0,0,0,0.034188759
2,1,400.01,10.27,2,0.1,1,0,0,0,0,0,0,0
1,1,449.98,10.23,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.108665335
2,1,450,10.14,2,0.9,0,1,0,0,0,0,0,0.103913282
1,1,450,10.2,2,0.316227766,0.5,0.5,0,0,0,0,0,0.097325891
2,1,450.04,10.09,10,0.1,0.5,0.5,0,0,0,0,0,0.110621503
1,2,450.02,10.09,6,0.316227766,0,0.5,0.5,0,0,0,0,0.097158021
1,1,450.06,10.08,6,0.316227766,1,0,0,0,0,0,0,0.10682848
2,1,449.98,10.15,10,0.316227766,0,1,0,0,0,0,0,0.101398691
1,2,450,9.97,6,0.316227766,1,0,0,0,0,0,0,0.096697917
2,1,449.99,10.29,10,0.1,0.5,0.5,0,0,0,0,0,0.109366192
1,1,449.96,9.78,10,0.316227766,0,1,0,0,0,0,0,0.107208489
2,1,450,10.22,2,1,0.5,0.5,0,0,0,0,0,0.10116199
2,1,450,10.17,2,0.9,0,1,0,0,0,0,0,0.105915011
1,2,450,10.16,10,0.1,0.5,0,0.5,0,0,0,0,0.095735219
1,2,450,10.16,2,0.1,0,1,0,0,0,0,0,0.035027763
2,1,449.98,10.06,6,0.316227766,0.5,0,0.5,0,0,0,0,0.101435878
1,1,449.99,10,6,0,0,0,0,0,0,0,0,0.108452448
1,1,450,10.05,2,1,0,0.5,0.5,0,0,0,0,0.107271878
1,2,450.01,10.1,10,1,0,1,0,0,0,0,0,0.091816004
2,1,450.03,10.29,10,0.316227766,0,1,0,0,0,0,0,0.111205725
1,2,450.01,9.96,2,1,0.5,0,0.5,0,0,0,0,0.043510115
2,1,450.01,10.21,2,0.1,0,0.5,0.5,0,0,0,0,0.070105899
1,1,450.02,10.2,2,0.316227766,0.5,0.5,0,0,0,0,0,0.100115551
1,1,450.04,10.06,6,0.316227766,1,0,0,0,0,0,0,0.106106637
1,2,449.99,10.18,6,0.316227766,0,0.5,0.5,0,0,0,0,0.133786275
2,1,450,10.11,6,0.316227766,0,1,0,0,0,0,0,0.06950005
1,2,449.97,10.1,2,1,0.5,0,0.5,0,0,0,0,0.100813268
2,1,450.04,10.11,2,0.1,1,0,0,0,0,0,0,0.044883427
1,1,449.99,10.22,10,0.316227766,0,1,0,0,0,0,0,0.090838744
2,1,449.98,10.07,2,0.1,0,0.5,0.5,0,0,0,0,0.109095114
1,1,449.99,10.2,6,0.316227766,0,0.5,0.5,0,0,0,0,0.101014914
1,1,450,10.05,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.108571533
2,1,449.99,10.18,2,1,0.5,0.5,0,0,0,0,0,0.107602755
2,1,450.01,9.95,2,0.9,0,1,0,0,0,0,0,0.11044052
1,2,449.97,10.13,10,1,0,1,0,0,0,0,0,0.113846775
1,1,449.99,10.22,2,1,0,0.5,0.5,0,0,0,0,0.107036863
1,2,450,10.24,10,0.1,0.5,0,0.5,0,0,0,0,0.150949808
2,1,450.03,10.35,2,0.1,1,0,0,0,0,0,0,0.064489284
1,1,499.99,10.32,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.048746364
2,1,499.99,10.29,2,0.9,0,1,0,0,0,0,0,0.048064341
1,1,499.96,10.34,2,0.316227766,0.5,0.5,0,0,0,0,0,0.047037868
2,1,499.99,10.2,10,0.1,0.5,0.5,0,0,0,0,0,0.049949304
1,2,499.99,10.27,6,0.316227766,0,0.5,0.5,0,0,0,0,0.060221094
1,1,500,10.22,6,0.316227766,1,0,0,0,0,0,0,0.048631035
2,1,500.02,10.18,10,0.316227766,0,1,0,0,0,0,0,0.046215316
1,2,500.01,10.13,6,0.316227766,1,0,0,0,0,0,0,0.050915158
2,1,500,10.43,10,0.1,0.5,0.5,0,0,0,0,0,0.051306131
1,1,500.02,9.9,10,0.316227766,0,1,0,0,0,0,0,0.049343091
2,1,499.99,10.43,2,1,0.5,0.5,0,0,0,0,0,0.047000227
2,1,499.99,10.35,2,0.9,0,1,0,0,0,0,0,0.049401592
1,2,500,10.18,10,0.1,0.5,0,0.5,0,0,0,0,0.044637943
1,2,500.01,10.19,2,0.1,0,1,0,0,0,0,0,0.047705833
2,1,499.99,10.16,6,0.316227766,0.5,0,0.5,0,0,0,0,0.046875919
1,1,500.05,10.19,6,0,0,0,0,0,0,0,0,0.050514613
1,1,500,10.23,2,1,0,0.5,0.5,0,0,0,0,0.051222341
1,2,499.99,10.26,10,1,0,1,0,0,0,0,0,0.043967823
2,1,500,10.39,10,0.316227766,0,1,0,0,0,0,0,0.050114878
1,2,500.01,10.14,2,1,0.5,0,0.5,0,0,0,0,0.047383315
2,1,500.01,10.35,2,0.1,0,0.5,0.5,0,0,0,0,0.051701609
1,1,500.01,10.37,2,0.316227766,0.5,0.5,0,0,0,0,0,0.047936703
1,1,500.02,10.17,6,0.316227766,1,0,0,0,0,0,0,0.047034179
1,2,500,10.36,6,0.316227766,0,0.5,0.5,0,0,0,0,0.08579446
2,1,499.99,10.25,6,0.316227766,0,1,0,0,0,0,0,0.04550546
1,2,500.01,10.32,2,1,0.5,0,0.5,0,0,0,0,0.046025565
2,1,500.02,10.26,2,0.1,1,0,0,0,0,0,0,0.044052816
1,1,500.01,10.38,10,0.316227766,0,1,0,0,0,0,0,0.050133525
2,1,499.99,10.2,2,0.1,0,0.5,0.5,0,0,0,0,0.050443669
1,1,499.99,10.4,6,0.316227766,0,0.5,0.5,0,0,0,0,0.046612421
1,1,499.97,10.2,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.049700771
2,1,500.01,10.34,2,1,0.5,0.5,0,0,0,0,0,0.049534593
2,1,500.12,10.06,2,0.9,0,1,0,0,0,0,0,0.051698207
1,2,499.99,10.3,10,1,0,1,0,0,0,0,0,0.056524366
1,1,499.98,10.36,2,1,0,0.5,0.5,0,0,0,0,0.048412753
1,2,500.01,10.36,10,0.1,0.5,0,0.5,0,0,0,0,0.075812505
2,1,500,10.45,2,0.1,1,0,0,0,0,0,0,0.053430535
2,1,499.98,10.43,2,0.9,0,1,0,0,0,0,0,0.068059493
3,1,500.03,10.29,9,0.7,0,0,0,0,1,0,0,0.148540053
1,2,500,10.17,5,0.4,0,0,0,0,1,0,0,0.172694055
1,1,500.02,10.22,9,0.4,0,0,0,0,1,0,0,0.044623085
3,1,500,10.7,5,0.4,0,0,0,0,0,1,0,0.051889856
1,2,500,10.15,6,0.3162,1,0,0,0,0,0,0,0.097790768
3,2,500.01,10.23,5,0.4,0,0,0,1,0,0,0,0.14434831
3,2,500,10.05,5,0.4,0,0,0,0,0,0,1,0.098168975
3,2,499.99,10.53,10,0.1,0.5,0,0.5,0,0,0,0,0.151171734
1,2,500.01,10.4,9,0.4,0,0,0,1,0,0,0,0.078374581
1,2,500,10.28,2,0.9,0,1,0,0,0,0,0,0.102402188
3,2,499.97,10.33,6.0506,0.5517,0,0,0,0,1,0,0,0
4,1,499.96,10.29,5,0.7,0,0,0,1,0,0,0,0.125476916
1,2,499.99,10.16,9,0.4,0,0,0,0,1,0,0,0.106483455
4,1,500.01,10.48,8.2336,0.633,0,1,0,0,0,0,0,0.125507615
3,2,500,10.36,6.0506,0.5517,0,0,0,1,0,0,0,0.149684352
3,1,499.95,10.44,10,0.1,0.5,0.5,0,0,0,0,0,0.086451636
1,2,499.97,10.16,9,0.5734,0.6659,0,0,0.3341,0,0,0,0.059565578
3,2,500,10.11,6.0506,0.5517,1,0,0,0,0,0,0,0.060669606
1,2,499.97,10.6,6.0506,0.5517,1,0,0,0,0,0,0,0.042360317
4,1,499.99,10.3,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.150897349
3,2,499.97,10.02,2,0.9,0,1,0,0,0,0,0,0
3,1,500.01,10.55,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.10358132
1,1,499.99,10.09,10,0.3162,0,1,0,0,0,0,0,0.097893006
4,1,500.01,10.36,8.2336,0.633,0,0,0,0,0,0,1,0.084125255
4,1,500,10.27,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.24468369
1,2,500,10.18,6.0506,0.5517,0,0,0,0,0,0,1,0.181749336
4,1,499.96,10.27,10,0.1,0.5,0.5,0,0,0,0,0,0.09531822
4,1,500.01,10.08,5,0.4,0,0,0,0,0,1,0,0.071258138
1,2,500,10.46,9,0.4,0,0,0,0,0,1,0,0.221124724
1,2,500,10.32,5,0.4,0,0,0,0,0,1,0,0.26255894
3,1,499.99,9.58,8.2336,0.633,0,0,0,0,0,0,1,0.069479784
3,1,500.03,10.54,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.118418658
2,1,499.98,10.31,2,0.9,0,1,0,0,0,0,0,0.033873007
1,2,499.98,10.35,6.0506,0.5517,0,0,1,0,0,0,0,0.124454803
4,1,500,10.21,5,0.4,0.5,0,0,0,0.5,0,0,0.123333622
4,1,499.97,10.18,5,0.4,0.5,0,0,0,0.5,0,0,0.096243346
4,1,500,10.03,9,0.4,0,0,0,0,1,0,0,0.075520456
4,1,500.02,10.26,9,0.7,0,0,0,1,0,0,0,0.334743178
3,1,400.03,10.36,9,0.7,0,0,0,0,1,0,0,0.10316073
1,2,399.98,9.95,5,0.4,0,0,0,0,1,0,0,0.018692664
1,1,399.98,10.07,9,0.4,0,0,0,0,1,0,0,0.179734556
3,1,400.02,10.65,5,0.4,0,0,0,0,0,1,0,0.022584564
1,2,399.97,10.14,6,0.3162,1,0,0,0,0,0,0,0
3,2,399.99,10.21,5,0.4,0,0,0,1,0,0,0,0
3,2,400.01,10.07,5,0.4,0,0,0,0,0,0,1,0
3,2,400,10.48,10,0.1,0.5,0,0.5,0,0,0,0,0
